class_0,class_1,class_2,class_3,target,study_id,image_id
0.053446256,0.3469354,0.5059476,0.09367076,3,18484,179359143
0.0336082,0.17761599,0.47611374,0.31266207,3,18484,1578051516
0.11411551,0.27117637,0.2842174,0.33049077,1,1852,2035737047
0.4945516,0.43441632,0.062269256,0.008762797,1,1852,2076003064
0.4852427,0.47474074,0.037872575,0.0021439588,1,1852,1350250333
0.06859855,0.19320753,0.2753192,0.46287477,1,1852,2096111098
0.098458305,0.36140838,0.25673407,0.2833993,1,18536,49811752
0.032024115,0.13399306,0.25160742,0.58237535,1,18536,899940683
0.016693348,0.07233506,0.19520642,0.7157652,1,18536,1570353235
0.15993775,0.42134944,0.24903099,0.16968179,1,18536,1588958298
0.02382223,0.13605696,0.26029,0.57983077,1,18536,825734015
0.026175596,0.21264443,0.2727549,0.48842502,1,18536,1006899114
0.03130731,0.09963111,0.22074574,0.64831585,1,18536,1635370726
0.013181819,0.067462415,0.20216103,0.7171947,1,18536,1694035392
0.70801365,0.26963374,0.021599071,0.0007535626,1,18586,548573704
0.7482529,0.22010414,0.027046029,0.004596901,1,18586,729737300
0.8184296,0.172847,0.008090628,0.0006328083,1,18586,1217878895
0.8379712,0.15363538,0.007797703,0.000595632,1,18586,1974763683
0.5082194,0.37444735,0.09747706,0.019856183,1,18586,126229056
0.8111474,0.1823677,0.006337678,0.00014725483,1,18586,461819734
0.71434826,0.26085937,0.023010608,0.0017817613,1,18586,787531805
0.6082313,0.36252958,0.02880069,0.00043843716,1,18586,905812377
0.7510023,0.22073132,0.024824992,0.0034414174,1,18586,1729595318
0.60867906,0.31860578,0.06254592,0.01016923,1,18626,56674518
0.5305838,0.41216892,0.055159103,0.0020881672,1,18626,301699851
0.5157314,0.44820908,0.035298713,0.00076084415,1,18626,699686579
0.62272114,0.3112846,0.057423428,0.00857083,1,18626,843894821
0.6357688,0.31095624,0.048020672,0.0052542267,1,18626,888294382
0.5811351,0.3431127,0.066683844,0.009068392,1,18626,975797108
0.1179656,0.5831222,0.2676185,0.0312938,1,18709,862867450
0.18613423,0.35323286,0.30505735,0.15557557,1,18709,1774858262
0.09995288,0.50037944,0.33957294,0.06009474,1,18709,403704207
0.059262346,0.24173863,0.38653007,0.31246892,1,18709,932877061
0.22267377,0.34705237,0.27841046,0.15186346,1,18709,1843448086
0.56343824,0.34526202,0.07933267,0.0119671365,1,18717,1251934061
0.5879181,0.36797538,0.041792937,0.0023135908,1,18717,2038474899
0.5624644,0.38846713,0.046967234,0.0021012006,1,18717,1196131818
0.5415565,0.3641511,0.08357996,0.010712447,1,18717,1218498032
0.02557386,0.24313834,0.5511107,0.18017711,2,18779,783802580
0.011050758,0.10713018,0.48040488,0.40141422,2,18779,1126484447
0.0046691364,0.086455695,0.5103119,0.39856327,2,18779,368835614
0.037374277,0.36572218,0.5104809,0.08642268,2,18779,689260454
0.029307319,0.097159766,0.21932621,0.65420663,2,18784,480822125
0.026269324,0.22642876,0.35405213,0.39324975,2,18784,1897712237
0.02530843,0.09318859,0.22712088,0.6543821,2,18784,982292140
0.019104598,0.1548803,0.28290406,0.543111,2,18784,1179403506
0.59138864,0.3388091,0.062086686,0.007715615,1,18797,821247789
0.5945474,0.37739614,0.027328791,0.00072767003,1,18797,1571607440
0.5017269,0.35589716,0.114759415,0.027616449,1,18797,849365885
0.44695243,0.41454872,0.121819235,0.016679578,1,18797,971402072
0.5942406,0.39255595,0.013049097,0.00015438112,1,18797,1707739022
0.29178628,0.37338248,0.22312585,0.111705355,2,18873,80120956
0.15783338,0.6386999,0.1953451,0.008121675,2,18873,1568302883
0.39892122,0.3574054,0.16508631,0.0785871,2,18873,696819971
0.06368051,0.3324506,0.47348282,0.13038605,2,18873,1080940233
0.09726354,0.6047732,0.28409475,0.013868484,2,18873,2095257976
0.0104151275,0.0972225,0.351754,0.54060835,3,18952,1238663835
0.011440775,0.09241145,0.3131063,0.5830414,3,18952,1757565601
0.014590512,0.08533031,0.27780086,0.62227833,3,18952,286626449
0.010262282,0.11841671,0.41496995,0.456351,3,18952,545110820
0.3265549,0.3785313,0.18774131,0.10717244,1,19047,159989254
0.2934865,0.59753615,0.10014371,0.008833706,1,19047,1082463861
0.12826009,0.42558956,0.30698627,0.13916403,1,19047,928749486
0.19250691,0.39946833,0.26363426,0.14439045,1,19047,1083275629
0.16412425,0.31475356,0.25531566,0.2658066,1,19047,2094660356
0.00015729528,0.013014234,0.36295402,0.6238745,2,19171,1523165025
0.015656967,0.09532776,0.30057564,0.5884397,2,19171,1912780715
0.027157826,0.12444865,0.32173067,0.5266628,2,19171,312338109
0.0047322176,0.06549707,0.3927662,0.53700453,2,19171,1499100907
0.37347743,0.46476176,0.13942884,0.022332054,2,19175,118705721
0.654092,0.301997,0.036821716,0.007089184,2,19175,793513266
0.03306805,0.14169157,0.36021402,0.46502638,2,19175,1016394394
0.0022760816,0.043560315,0.31745046,0.63671315,2,19175,1659000052
0.37452823,0.46428034,0.13925256,0.021938862,2,19175,454443587
0.43478984,0.4618251,0.08429981,0.019085266,2,19175,489296141
0.08279814,0.22003128,0.3465378,0.35063288,2,19175,1548006175
0.33322644,0.37604973,0.20188275,0.08884107,2,19175,1772963478
0.0068080127,0.07085489,0.31451732,0.60781986,2,19175,2023872627
0.29536182,0.37537915,0.22102495,0.10823408,1,19268,183980707
0.3388033,0.4146795,0.19661132,0.049905837,1,19268,1304625366
0.15238144,0.5097659,0.30893525,0.028917369,1,19268,1368667448
0.30008966,0.41904864,0.22076583,0.060095873,1,19268,1563935674
0.053629566,0.5396286,0.38298935,0.023752436,1,19268,2040244680
0.08896902,0.24374065,0.30021605,0.36707428,1,19449,925930752
0.15751319,0.601504,0.208635,0.03234769,1,19449,1423720340
0.18449423,0.3419684,0.26646698,0.20707043,1,19449,69697378
0.04168325,0.35939807,0.3684319,0.23048675,1,19449,334299187
0.04086188,0.15715317,0.28922927,0.5127557,1,19449,609824365
0.4096903,0.47834456,0.099173225,0.012792011,1,19486,583119542
0.39326647,0.47785288,0.11134703,0.017533679,1,19486,886797800
0.33783802,0.3557172,0.18365571,0.12278905,1,19486,1749776218
0.3794528,0.517952,0.094795205,0.0078000044,1,19486,866648159
0.26914045,0.35787034,0.21366839,0.15932086,1,19486,1608758398
0.35896942,0.368752,0.18957767,0.08270096,1,19498,363872298
0.39099586,0.56657374,0.041431606,0.0009988196,1,19498,1587552974
0.3138144,0.6255767,0.059112146,0.0014967612,1,19498,105849292
0.35450807,0.36186418,0.19554543,0.088082395,1,19498,510896442
0.28466433,0.48293766,0.200731,0.031667076,1,19527,477484141
0.25724623,0.36420262,0.2294976,0.14905356,1,19527,885167871
0.25317666,0.35413644,0.23555766,0.15712929,1,19527,432836034
0.16820057,0.5276435,0.26458752,0.039568376,1,19527,937610882
0.0006690625,0.058519658,0.611268,0.32954323,2,19534,997635930
0.085953034,0.25768045,0.3689653,0.2874012,2,19534,2131778426
0.00048233304,0.044736132,0.5429915,0.41178998,2,19534,404289746
0.005523196,0.084399566,0.51490915,0.3951681,2,19534,1615726237
0.49302903,0.40681762,0.09155152,0.008601858,1,19581,216021014
0.578839,0.39001104,0.030479925,0.0006699813,1,19581,1338497788
0.5406055,0.3875511,0.06671752,0.005125902,1,19581,21129467
0.5914983,0.38592193,0.022224585,0.00035516507,1,19581,1343521046
0.015412007,0.42978108,0.51930314,0.035503753,2,19589,367140351
0.35442948,0.3993689,0.19644009,0.04976149,2,19589,1035241931
0.071692005,0.25030932,0.40751556,0.27048317,2,19589,36770041
0.028402677,0.4832624,0.45718426,0.031150606,2,19589,962193832
0.31222516,0.39767316,0.22793664,0.062165104,2,19603,61048330
0.024645304,0.30926454,0.5652231,0.10086708,2,19603,1257189837
0.059825484,0.50448483,0.3992661,0.03642357,2,19603,1872102537
0.14140606,0.31556198,0.3441548,0.19887714,2,19603,17395361
0.13719887,0.6386487,0.2121079,0.012044553,2,19603,403821205
0.42443365,0.5175421,0.056708682,0.001315552,0,1968,1392193422
0.37396777,0.40427428,0.1867588,0.03499915,0,1968,1861125663
0.44196644,0.38625914,0.14397201,0.027802449,0,1968,765668143
0.30047745,0.5912938,0.1056826,0.0025461807,0,1968,2119914947
0.19097453,0.3797608,0.2957598,0.13350491,2,19713,850013865
0.18952094,0.35384932,0.29060507,0.1660247,2,19713,1226242602
0.20421383,0.5458242,0.22203933,0.027922608,2,19713,1546457179
0.031415887,0.35798264,0.5441341,0.06646738,2,19713,837524134
0.10187267,0.2782366,0.36841625,0.2514744,2,19713,1797364735
0.0032667571,0.08369073,0.6326297,0.2804128,2,1977,1462616156
1.5629405e-05,0.0050397185,0.5269374,0.46800718,2,1977,1890682725
0.0001255416,0.01069758,0.48631334,0.5028635,2,1977,15003387
0.18398182,0.39619282,0.3323661,0.087459244,2,1977,797388117
0.068886526,0.3126146,0.35758013,0.2609188,3,19807,101260102
0.020695403,0.08314049,0.20849565,0.6876684,3,19807,296932283
0.036546014,0.20201667,0.3479169,0.41352037,3,19807,413702014
0.026868239,0.11770882,0.25895908,0.59646386,3,19807,710429203
0.025454761,0.15746288,0.33289304,0.48418927,3,19807,2108638071
0.007239475,0.0881719,0.49941972,0.40516895,2,19824,732284526
0.0021729348,0.07644629,0.58945227,0.33192855,2,19824,1466354580
0.00076648133,0.026560642,0.43345636,0.5392165,2,19824,1311256924
0.0030428842,0.13723288,0.7088278,0.1508965,2,19824,1964586703
0.000495823,0.04030913,0.633351,0.32584402,2,19824,2086745040
0.014458889,0.075714156,0.23787548,0.6719514,2,19919,200906308
0.029650528,0.18873812,0.3052799,0.47633144,2,19919,604538909
0.044425096,0.13349158,0.25103894,0.5710443,2,19919,1502102864
0.037014864,0.21177572,0.31321657,0.4379928,2,19919,1413842125
0.018803125,0.07335036,0.21111368,0.69673276,2,19919,1954464048
0.031369712,0.1951722,0.4899532,0.283505,2,20184,635294704
0.003995051,0.162689,0.7667946,0.06652134,2,20184,1510826996
0.22015625,0.372843,0.2842092,0.12279153,2,20184,140434864
0.052459024,0.46475986,0.44838792,0.0343932,2,20184,1236168241
0.024056587,0.079359815,0.21709652,0.67948705,3,20189,118942314
0.0160438,0.0834702,0.22025666,0.68022937,3,20189,302836014
0.018858429,0.10946684,0.28626564,0.58540905,3,20189,723919000
0.02568991,0.17344521,0.32639062,0.47447425,3,20189,312180168
0.06598064,0.15269412,0.29458147,0.4867437,3,20189,1422495880
0.023102071,0.109166004,0.22611734,0.64161456,3,20189,2109729183
0.623554,0.3400328,0.03474739,0.0016658087,1,20196,281268966
0.7015976,0.24302198,0.044668857,0.0107116215,1,20196,793322869
0.703248,0.28135666,0.014874202,0.00052118674,1,20196,1442684690
0.6746854,0.2571151,0.053936496,0.014262992,1,20196,1700935813
0.62385386,0.3034896,0.06184828,0.010808256,1,20196,1304395339
0.55403113,0.39333916,0.049902275,0.0027274669,1,20196,1819952969
0.107709534,0.2693153,0.32276642,0.30020878,3,20198,1444766660
0.018481644,0.1763912,0.5428568,0.26227033,3,20198,1482636895
0.042002153,0.16176929,0.3288346,0.467394,3,20198,2143479844
0.0073060277,0.06908891,0.40046227,0.5231428,3,20198,1874197897
0.04159256,0.16254312,0.32816467,0.46769962,3,20198,1874681701
0.30321646,0.5287228,0.14844133,0.01961939,1,20199,467829091
0.17164269,0.3398465,0.279158,0.20935288,1,20199,1822515374
0.21922018,0.4196481,0.2430978,0.11803391,1,20199,187190129
0.23067684,0.5633099,0.17478164,0.031231606,1,20199,694023056
0.15127113,0.31361422,0.28306776,0.2520469,1,20199,818879708
0.48565486,0.49287763,0.021167064,0.00030045735,2,20218,1887383735
0.35985112,0.44434708,0.17293562,0.022866193,2,20218,1909727236
0.51362664,0.461462,0.02439677,0.00051455374,2,20218,868318743
0.5528295,0.3653544,0.073189974,0.008626132,2,20218,1966804014
0.0004853585,0.030714167,0.53534925,0.43345124,1,20227,1597577281
0.10437968,0.26632679,0.3574739,0.27181965,1,20227,1600562515
0.13201337,0.23207295,0.28415132,0.35176235,1,20227,133072186
0.08410464,0.2448528,0.3030266,0.36801603,1,20227,997928982
0.11139556,0.2602815,0.30501735,0.32330558,1,20227,1233344454
0.25084892,0.6069676,0.13200103,0.010182501,0,20251,1189991461
0.35209313,0.35827878,0.18292694,0.10670115,0,20251,1616755366
0.31352428,0.53714544,0.13102232,0.018307952,0,20251,401181500
0.13531286,0.31877738,0.29858038,0.24732938,0,20251,914071190
0.50127643,0.3390563,0.121087275,0.038580008,2,20264,646013583
0.51333576,0.42350093,0.059053008,0.0041103084,2,20264,1415827741
0.18812747,0.50133944,0.26269943,0.04783367,2,20264,192769810
0.44750184,0.35142478,0.14752407,0.053549327,2,20264,518987553
0.04750535,0.39607877,0.46681845,0.0895975,2,20264,1483003704
0.022575848,0.10080441,0.29385763,0.5827621,2,20302,328254457
0.0497981,0.30813196,0.26365146,0.3784185,2,20302,521849962
0.0142094055,0.09648556,0.29393518,0.5953698,2,20302,884351550
0.05038903,0.20239322,0.2716455,0.47557223,2,20302,2090052396
0.035680696,0.11279402,0.27834755,0.57317775,2,20302,169932945
0.0002261973,0.01189601,0.09476786,0.89311,2,20302,294208764
0.00016468798,0.005071144,0.04442221,0.9503419,2,20302,311434476
0.09329284,0.15374295,0.31578058,0.4371836,2,20302,463564233
0.14551824,0.24852341,0.28625244,0.31970587,2,20302,688370663
0.714999,0.25323194,0.028653512,0.003115504,1,20345,126260437
0.40880513,0.37215868,0.15290569,0.06613054,1,20345,423103974
0.13159588,0.2846975,0.33285707,0.2508496,1,20345,739525513
0.56090355,0.3738891,0.06026866,0.004938626,1,20345,1471402125
0.00068947277,0.011473288,0.07729082,0.9105465,1,20345,2106297317
0.079767436,0.27989954,0.41884938,0.2214836,1,20345,696887277
0.5831216,0.37808758,0.036451723,0.0023390844,1,20345,857727822
0.045807086,0.17675117,0.35321826,0.42422354,1,20345,898336604
0.58226496,0.37633815,0.03915063,0.0022462308,1,20345,1332778101
0.034873467,0.17250353,0.4164354,0.37618762,1,20345,1775630980
0.20638786,0.3139331,0.2627415,0.21693747,2,20362,181373695
0.34046665,0.44726467,0.16506042,0.04720829,2,20362,905126843
0.15632768,0.3061173,0.2843037,0.2532513,2,20362,1840245325
0.093410835,0.21248887,0.27841157,0.4156887,2,20362,502540952
0.20776933,0.5417456,0.21743308,0.03305197,2,20362,1104033759
0.16621661,0.4629672,0.24946736,0.121348895,2,20365,391231829
0.29212368,0.56402546,0.12927735,0.014573484,2,20365,809534962
0.25905973,0.32446033,0.22642662,0.19005331,2,20365,1307175424
0.13764235,0.37104952,0.2879404,0.20336773,2,20365,404896658
0.14985664,0.46362334,0.27803907,0.10848086,2,20365,666027886
0.12146548,0.22376308,0.27155194,0.38321948,2,20365,2045574612
0.37499225,0.37665802,0.17778413,0.070565596,1,20368,415774191
0.3175864,0.5344887,0.14036123,0.0075637265,1,20368,919560152
0.2942157,0.35765308,0.22378115,0.12435007,1,20368,515228787
0.3179532,0.39368698,0.21248876,0.075871035,1,20368,848155487
0.1411953,0.5347167,0.29779282,0.026295159,1,20368,1184643337
0.15249237,0.2948062,0.29291758,0.25978377,2,20412,1162930913
0.033714067,0.16030446,0.33733264,0.46864885,2,20412,1378505216
0.040341966,0.31415766,0.43862534,0.20687498,2,20412,1865811911
0.06801869,0.22335042,0.34153414,0.36709672,2,20412,431198962
0.036244273,0.24488014,0.36309642,0.35577914,2,20412,1430031859
0.06253937,0.3472832,0.3711001,0.21907726,2,20412,1538707905
0.04990749,0.13946944,0.24954705,0.561076,2,20412,1608325877
0.5352634,0.4166731,0.045287225,0.0027762556,1,20701,2019369136
0.44731924,0.3518491,0.14008546,0.06074615,1,20701,2123003592
0.33116832,0.56236935,0.09699566,0.0094666695,1,20701,269573736
0.3034562,0.35140494,0.2073437,0.13779525,1,20701,1183989582
0.5571224,0.3325694,0.090361804,0.01994643,3,20765,114562861
0.038927995,0.2111641,0.47434932,0.27555862,3,20765,516734688
0.21039066,0.32763043,0.27006462,0.19191432,3,20765,612896699
0.50500655,0.3393061,0.1176437,0.038043734,3,20765,749307238
0.30593115,0.44318858,0.21841986,0.032460492,3,20765,944412052
0.48441598,0.43469542,0.07418093,0.0067077186,1,20789,670910414
0.4286109,0.36190233,0.14102627,0.06846055,1,20789,1883289719
0.4794717,0.4583987,0.05911762,0.0030119393,1,20789,143692956
0.3789083,0.36759868,0.17002387,0.083469115,1,20789,1243581779
0.12166865,0.61970115,0.24249376,0.016136494,2,20802,259090622
0.2855849,0.46086726,0.22614236,0.027405508,2,20802,757398629
0.06496331,0.40822047,0.45066887,0.07614735,2,20802,558494954
0.24130072,0.43018988,0.27715984,0.05134949,2,20802,1927324962
0.45087573,0.49038005,0.0570979,0.0016462943,1,2083,464233349
0.40715492,0.4590878,0.12472531,0.009032063,1,2083,485668007
0.52692336,0.40317553,0.06639919,0.0035019359,1,2083,693829796
0.36980408,0.38306728,0.18909895,0.0580297,1,2083,84495334
0.20591983,0.57585686,0.20637162,0.0118516795,1,2083,331933117
0.19652441,0.4302435,0.32150722,0.05172489,1,2083,1775123300
0.04601019,0.18872294,0.41755068,0.34771615,2,209,274674161
0.0012547038,0.066733964,0.7059942,0.2260172,2,209,1953229819
0.1446352,0.2352318,0.259807,0.36032602,2,209,8038644
0.011148863,0.20012647,0.6520904,0.1366343,2,209,1311952752
0.1784442,0.2754228,0.2576516,0.28848138,2,209,1855316219
0.026357584,0.34602854,0.55949,0.06812388,2,20903,1204027845
0.04799998,0.17947666,0.39283678,0.3796866,2,20903,1367442455
0.09278574,0.2705115,0.3469875,0.28971523,2,20903,350846659
0.15452757,0.644095,0.19147979,0.0098977005,2,20903,1897717426
0.33220482,0.420236,0.20966032,0.037898913,2,20953,1152706670
0.35531843,0.49033746,0.1461641,0.008180002,2,20953,1185285247
0.13710603,0.3424116,0.3503491,0.17013325,2,20953,156483578
0.052261516,0.37494734,0.51629657,0.05649461,2,20953,1538818748
0.162063,0.35409954,0.34947652,0.13436097,2,20953,1839678749
0.43990934,0.47805205,0.07879511,0.0032434962,1,20980,438514068
0.36874375,0.38918996,0.19659042,0.045475863,1,20980,1437045436
0.31351274,0.56086546,0.11869695,0.00692481,1,20980,647847146
0.24589199,0.36963874,0.27760157,0.106867686,1,20980,2118749599
0.4544868,0.35437497,0.13806874,0.053069543,1,20989,1156988266
0.42008483,0.50665104,0.069757484,0.0035065955,1,20989,1685859255
0.41976652,0.35134882,0.15427127,0.07461338,1,20989,462794046
0.47455797,0.4760798,0.047308702,0.002053614,1,20989,493187957
0.0045721713,0.06307021,0.3203578,0.6119998,2,20992,320117024
0.013586728,0.12027098,0.35577288,0.5103694,2,20992,1095126044
0.0052787424,0.06545137,0.3010009,0.628269,2,20992,1966354375
0.0020276632,0.0436961,0.25789714,0.69637907,2,20992,294773451
0.017449707,0.11773701,0.31784344,0.54696983,2,20992,515952558
0.005155589,0.07148847,0.32189694,0.60145897,2,20992,769481342
0.0013606636,0.05209288,0.5149698,0.4315766,2,21067,1911118071
0.0040420387,0.06878029,0.4830341,0.4441435,2,21067,1979623028
0.0009162613,0.031564653,0.43472832,0.5327907,2,21067,715321439
3.5457382e-05,0.008597239,0.40650892,0.58485836,2,21067,1511749844
0.7053486,0.2575051,0.032923244,0.0042230804,1,21180,28639091
0.60846835,0.32066864,0.059202515,0.011660487,1,21180,258293371
0.70345014,0.26804784,0.026628196,0.0018737902,1,21180,707793992
0.6719312,0.29212585,0.03353035,0.0024126046,1,21180,2005051070
0.5842303,0.34984037,0.059810515,0.006118834,1,21180,888808642
0.6816477,0.27988797,0.034817286,0.0036470718,1,21180,1085290197
0.5500019,0.37156796,0.070462316,0.007967834,1,21180,1433909801
0.6301797,0.3285588,0.0391675,0.0020940013,1,21180,1610942978
0.055386253,0.24782035,0.42506653,0.2717269,2,21209,476821110
0.056120165,0.21051817,0.3954911,0.33787063,2,21209,676179342
0.30531508,0.37683588,0.21769057,0.10015848,2,21209,567496969
0.051650606,0.21593747,0.4138775,0.3185345,2,21209,1503364948
0.07189756,0.36139727,0.4133018,0.15340336,2,21209,1862294544
3.09906e-05,0.0060594366,0.34227753,0.65163195,2,21214,655892738
2.3365215e-05,0.0065484857,0.49886882,0.49455932,2,21214,1970939400
3.0324025e-05,0.00674208,0.39815658,0.595071,2,21214,213095459
3.1883268e-05,0.008067025,0.5861804,0.4057207,2,21214,649802037
0.0011469993,0.030163178,0.3275175,0.6411723,2,21214,665917803
0.4404626,0.41657707,0.12851875,0.014441636,0,21224,779681721
0.41056266,0.51472765,0.071897574,0.0028120817,0,21224,2009095956
0.52615535,0.43802023,0.034866106,0.00095834065,0,21224,1636016606
0.41325992,0.41037038,0.15272783,0.023641892,0,21224,1924927683
0.53350097,0.38973892,0.06870137,0.00805872,0,21228,415040001
0.64727086,0.2877086,0.055749297,0.009271284,0,21228,509736195
0.70802635,0.27226228,0.019044308,0.0006670272,0,21228,1036168952
0.7260767,0.2442076,0.026613265,0.0031024027,0,21228,1036455783
0.6272551,0.34022838,0.03124729,0.0012692543,0,21228,1277134794
0.5996089,0.33845657,0.05596541,0.005969176,0,21228,1282767740
0.4880054,0.38100556,0.112359926,0.01862906,0,21228,2040231396
0.47528806,0.3524899,0.13368559,0.03853653,2,2128,1158224659
0.27857116,0.5928839,0.12445189,0.0040930817,2,2128,1558471205
0.38139015,0.54649585,0.07033723,0.0017767876,2,2128,184765903
0.5022992,0.33753496,0.11899115,0.041174702,2,2128,577633257
0.23666854,0.54580057,0.20188129,0.015649552,2,2128,1051661155
0.29299253,0.3701098,0.22807291,0.10882473,1,21310,1624737203
0.52590674,0.44752043,0.025968967,0.0006038708,1,21310,2107897536
0.2646711,0.60893923,0.120020136,0.0063694827,1,21310,1775075022
0.16136701,0.30758473,0.3111348,0.21991347,1,21310,1826567385
0.31730667,0.54441214,0.12932676,0.008954411,2,21315,266491339
0.40871164,0.3724027,0.15143964,0.067446016,2,21315,1838768704
0.18765049,0.34698913,0.28366402,0.18169641,2,21315,58132425
0.0350375,0.31778836,0.4486188,0.19855537,2,21315,355971526
0.14921762,0.35914806,0.29910237,0.192532,2,21315,842119228
0.105674714,0.3077838,0.40298817,0.18355331,2,21409,690318599
0.098279424,0.6159753,0.2740333,0.011712002,2,21409,2087736309
0.017947312,0.13853016,0.5220002,0.32152227,2,21409,1295361113
0.08315373,0.56832415,0.32897377,0.019548377,2,21409,1776520698
0.6953166,0.26189327,0.03695913,0.0058310432,0,21431,83297018
0.7187678,0.2688941,0.011960759,0.0003772418,0,21431,1267661046
0.63139457,0.30796617,0.052841973,0.007797277,0,21431,743492847
0.6922138,0.28986782,0.01738986,0.0005285314,0,21431,2124992327
6.715183e-05,0.0153150605,0.6509485,0.33366925,2,21440,243894962
0.0003306645,0.022568032,0.49420708,0.48289427,2,21440,388852576
0.00028570538,0.0191904,0.46686664,0.5136573,2,21440,2023635786
0.0011555939,0.03775923,0.5038249,0.4572603,2,21440,256514942
0.00038340694,0.031121809,0.6560303,0.31246454,2,21440,1141954753
8.095373e-05,0.010807307,0.46914068,0.519971,2,21440,1169381738
0.12243987,0.5103451,0.32984272,0.0373723,1,21445,468265579
0.2524569,0.37392664,0.23636332,0.13725315,1,21445,871365777
0.2647875,0.4288408,0.25584796,0.050523736,1,21445,1790818978
0.41614637,0.38144898,0.16150045,0.040904157,1,21445,132643082
0.30122837,0.5190917,0.16411453,0.015565365,1,21445,326771787
0.35688877,0.4995705,0.13038409,0.013156621,1,21456,842493553
0.34726143,0.51671934,0.12738866,0.008630586,1,21456,1263262672
0.217702,0.3452264,0.23769131,0.19938026,1,21456,1911885035
0.167131,0.30678615,0.2581885,0.2678944,1,21456,285788128
0.2298259,0.5158597,0.22481725,0.029497135,1,21456,863419705
0.009546624,0.084875084,0.3904773,0.51510096,3,21464,495378265
0.006818917,0.12906249,0.5150383,0.34908032,3,21464,705550992
0.008362837,0.05820704,0.28521535,0.64821476,3,21464,1112281356
0.01525425,0.1119549,0.31094098,0.5618499,3,21464,589355252
0.019056462,0.11392977,0.28417507,0.5828387,3,21464,1222390337
0.016252965,0.17202343,0.41534346,0.39638013,3,21464,1771134977
0.23321362,0.52314264,0.22946279,0.014180936,1,21479,1498517690
0.2936653,0.44288245,0.23079789,0.032654297,1,21479,1845964323
0.36666867,0.44204712,0.17036636,0.020917788,1,21479,769817234
0.12206226,0.39947054,0.40057513,0.07789207,1,21479,1423692450
0.14978777,0.5455325,0.28676495,0.017914739,1,21479,1972490697
0.040609825,0.17478393,0.38933957,0.39526668,2,21520,24011738
0.022653475,0.13773698,0.43274087,0.4068687,2,21520,542158564
0.015539328,0.20783903,0.5735633,0.20305838,2,21520,1227145819
0.002540553,0.10090917,0.6988501,0.19770022,2,21520,1542713553
0.0028410787,0.11363756,0.70007575,0.18344559,2,21520,54649644
0.015129848,0.21473931,0.57898307,0.19114779,2,21520,108779245
0.009833422,0.107179664,0.47046044,0.41252646,2,21520,545232657
0.01632787,0.108482055,0.34156415,0.5336259,2,21520,1071683632
0.3602881,0.42828983,0.17848772,0.03293437,1,21524,1432190374
0.16471574,0.5680276,0.25329578,0.013960816,1,21524,1486813355
0.14281201,0.55450183,0.2784963,0.024189848,1,21524,1469977784
0.23889208,0.388543,0.29491684,0.07764803,1,21524,1935969791
0.22899225,0.34161553,0.25964478,0.16974744,1,21552,119224608
0.1088578,0.29259455,0.36814702,0.23040058,1,21552,1311590775
0.18061502,0.5291686,0.26178288,0.028433504,1,21552,1376184883
0.29178137,0.36711445,0.22221504,0.11888908,1,21552,837570216
0.37363395,0.36595818,0.17137684,0.08903102,1,21552,937966187
0.22515245,0.51608676,0.21824169,0.040519126,1,21552,964467610
0.27517852,0.37624463,0.225256,0.12332088,1,2159,1873228678
0.24266,0.54529333,0.1892076,0.022839012,1,2159,1978625257
0.19378307,0.53631335,0.23754017,0.03236338,1,2159,191189759
0.20408705,0.31933147,0.24839777,0.22818372,1,2159,310935708
0.5378155,0.4066741,0.051561523,0.003948834,0,2163,1188948682
0.4077579,0.35045022,0.15830821,0.08348365,0,2163,1923728788
0.45574,0.4870599,0.054846216,0.00235389,0,2163,899252395
0.39947167,0.36106592,0.1616606,0.07780177,0,2163,1935638479
0.10358421,0.25955203,0.32408607,0.31277773,1,21678,351625203
0.087473005,0.5816404,0.30956638,0.021320216,1,21678,1400217976
0.08045416,0.30436546,0.43334654,0.1818339,1,21678,2024828753
0.3395796,0.34923178,0.20937483,0.101813726,1,21678,949184823
0.21584338,0.345828,0.26862842,0.16970018,1,21678,1108829334
0.14211223,0.6727814,0.17969851,0.0054078503,1,21678,1555219451
0.24091354,0.59878695,0.15169556,0.008603955,1,21713,1050345861
0.18659474,0.39509133,0.3196684,0.09864551,1,21713,1192705244
0.17954941,0.38971213,0.35828644,0.07245199,1,21713,1990429390
0.026166566,0.11384243,0.25130716,0.6086838,1,21713,491155635
0.12373376,0.3688248,0.37774405,0.12969737,1,21713,655534116
0.27537888,0.61762697,0.10363825,0.003355911,1,21713,974420536
0.5793432,0.35388476,0.05986574,0.0069062505,1,21744,137087280
0.5144003,0.44467545,0.039646298,0.0012779598,1,21744,583621111
0.37292904,0.42324683,0.17100239,0.032821774,1,21744,656330523
0.58897156,0.3309083,0.07014097,0.009979227,1,21744,1603828499
0.58653057,0.38116342,0.031277515,0.001028455,1,21744,1870570286
0.5258467,0.3739158,0.08858996,0.011647525,1,21744,5186053
0.27403817,0.4340748,0.24560148,0.046285555,1,21744,914840750
0.55578905,0.37848058,0.060666755,0.0050635748,1,21744,1494457072
0.4039064,0.42819822,0.14788747,0.020007906,1,21744,1804333793
0.62094396,0.34432942,0.033396106,0.0013304327,1,21744,2067448009
0.41206443,0.5339865,0.052906264,0.0010428041,1,21765,4596707
