class_0,class_1,class_2,class_3,target,study_id,image_id
0.62432826,0.37096345,0.0046012076,0.00010705527,1,26006,301874408
0.5078969,0.47857288,0.013192808,0.00033742533,1,26006,537536205
0.38513553,0.5905293,0.023947865,0.00038733747,1,26006,522621343
0.65064335,0.3454718,0.003725265,0.00015961412,1,26006,640844088
0.0022918489,0.2595541,0.73737514,0.0007789648,2,26038,813152296
0.0039396,0.18537548,0.8033887,0.007296272,2,26038,1455635064
0.009735074,0.33896503,0.64879143,0.0025084373,2,26038,1559991199
0.0042826836,0.2921901,0.700714,0.0028132154,2,26038,1758716241
0.22224353,0.69770014,0.079366356,0.0006898811,1,26059,821636830
0.23559898,0.70109105,0.06271658,0.0005934207,1,26059,888248312
0.2926949,0.66001177,0.04676735,0.0005260589,1,26059,1296175004
0.8804176,0.119107716,0.00045167154,2.2996652e-05,1,26059,236604157
0.71325344,0.28329936,0.0032895848,0.0001575507,1,26059,702102734
0.0036021273,0.2598942,0.73247856,0.0040251007,2,2606,230673267
0.013104837,0.53208536,0.45242602,0.0023837248,2,2606,824029134
0.0058442666,0.31284994,0.67585295,0.005452848,2,2606,1300332380
0.004599815,0.190301,0.774287,0.030812213,2,2606,72547626
0.004423101,0.17235775,0.80817825,0.0150409425,2,2606,477871193
0.0043971855,0.19830923,0.78285587,0.014437677,2,2606,1243766254
0.001312995,0.057250302,0.9127814,0.02865528,2,2612,767222515
0.0017284149,0.07300755,0.8672937,0.057970267,2,2612,2146340154
0.0022416452,0.07095558,0.8149599,0.11184284,2,2612,329275852
0.00079302,0.03461994,0.89095646,0.073630564,2,2612,1802348073
0.00012176748,0.009557325,0.8094255,0.18089539,2,26180,451900759
0.0010790643,0.094796605,0.8781014,0.026022965,2,26180,828420970
0.00091429485,0.07838747,0.9016971,0.019001164,2,26180,387635631
0.00037712939,0.019802893,0.90391076,0.07590923,2,26180,1176748917
0.015579216,0.55974394,0.42177865,0.0028982246,2,26255,2011905059
0.005061337,0.43960822,0.5543159,0.0010144621,2,26255,2072472746
0.015949922,0.51839095,0.46027276,0.0053863223,2,26255,189228751
0.007159873,0.46725744,0.5234535,0.002129161,2,26255,354941283
0.0029088818,0.33429873,0.66220427,0.00058809214,2,26333,156475979
0.0011260684,0.20870008,0.7895641,0.0006098084,2,26333,962405425
0.00064757105,0.0813104,0.912791,0.0052510714,2,26333,223941345
0.0015694443,0.19780603,0.79885906,0.001765496,2,26333,795558910
0.005339619,0.13662635,0.60545266,0.25258142,1,26390,867784405
0.008652636,0.3465475,0.57730937,0.067490436,1,26390,970226926
0.023789598,0.18032771,0.72043747,0.075445235,1,26390,1093399568
0.052714814,0.34160584,0.5340931,0.07158623,1,26390,1636089777
0.19256005,0.3726845,0.26547578,0.16927968,1,26390,28051321
0.17849621,0.3376606,0.30655563,0.17728753,1,26390,331723521
0.00042191174,0.022925578,0.924865,0.05178744,2,26414,1113060686
0.00139581,0.15213922,0.8440855,0.0023794316,2,26414,1337534167
0.00061027333,0.124532424,0.8734975,0.0013597548,2,26414,1347673116
0.0022751668,0.20075454,0.7938743,0.0030959772,2,26414,137755250
0.00025938728,0.08876248,0.91021305,0.00076500024,2,26414,1249877771
0.001428674,0.18413177,0.8121458,0.0022936808,2,26414,1568618766
0.005112522,0.3763023,0.61516386,0.0034213564,2,26528,947382743
0.0018753945,0.23682277,0.75820684,0.003095021,2,26528,1072085703
0.005998516,0.33988094,0.6517018,0.0024186736,2,26528,545901570
0.006516111,0.3454968,0.64066297,0.0073240916,2,26528,1576591939
0.041328706,0.7339202,0.22427091,0.00048013855,1,26536,480882746
0.18523106,0.76151264,0.0528501,0.0004061561,1,26536,899723978
0.02068079,0.6314273,0.34750715,0.00038482648,1,26536,225907939
0.087516114,0.7902043,0.12155076,0.00072882016,1,26536,1615891373
0.36560425,0.6034563,0.030741181,0.00019819885,0,26549,95934556
0.85041445,0.14911751,0.00045381192,1.4259883e-05,0,26549,681546408
0.67243916,0.3242939,0.0032150706,5.1829524e-05,0,26549,738936187
0.71920776,0.27594265,0.004703303,0.00014621342,0,26549,995072313
0.61967796,0.37651545,0.0037740946,3.2522676e-05,0,26549,1360842400
0.60052264,0.3904925,0.008804637,0.0001801871,0,26549,1906953729
0.6593933,0.33708906,0.0034754497,4.207687e-05,0,26549,17400580
0.79965913,0.1995402,0.0007879356,1.2739765e-05,0,26549,378928624
0.8439746,0.15454744,0.0014101567,6.7757726e-05,0,26549,1281683145
0.6007138,0.39034918,0.008774324,0.00016272723,0,26549,1856697966
0.7855956,0.21278216,0.0015757123,4.6572437e-05,0,26549,1956122416
0.7553524,0.24178326,0.002774721,8.9665664e-05,0,26549,2099231071
0.09155915,0.3345142,0.44420195,0.1297248,2,26748,168282797
0.08417562,0.6174753,0.27665424,0.021694787,2,26748,236907246
0.0488413,0.61263317,0.31726947,0.02125603,2,26748,562266253
0.12974367,0.4482377,0.3534224,0.06859626,2,26748,1650577718
0.029063232,0.5522003,0.4108001,0.007936328,2,26748,1934143942
0.0056386287,0.18392293,0.66398877,0.14644961,2,26748,360024949
0.09105097,0.28448188,0.41096655,0.21350063,2,26748,1729225013
0.18857184,0.5720721,0.18345757,0.05589855,2,26748,1873036918
0.06296368,0.3254713,0.45855495,0.15300997,2,26748,2122327268
0.0042846845,0.3380335,0.649134,0.008547854,2,2676,312067845
0.001940263,0.17325324,0.8061337,0.018672833,2,2676,1287196502
0.0011093302,0.035315514,0.8137678,0.14980744,2,2676,118903240
0.00049703545,0.013446411,0.70532346,0.2807331,2,2676,1713941648
0.09648464,0.6642042,0.23538029,0.003930896,1,26832,191973146
0.24086401,0.6556312,0.08781821,0.015686676,1,26832,300167648
0.1746459,0.43197468,0.2912479,0.10213157,1,26832,493992791
0.094722815,0.7189198,0.18376707,0.002590379,1,26832,624651677
0.09678551,0.57508045,0.3184633,0.009670801,1,26832,1151334492
0.18892771,0.46049,0.29636157,0.054220635,1,26832,1800930670
0.20104241,0.65184146,0.12204631,0.025069747,1,26832,1845254356
0.1417495,0.49184227,0.33474964,0.03165856,1,26832,894812318
0.09812467,0.7108649,0.18584962,0.005160788,1,26832,1341469282
0.06629158,0.66050327,0.26809955,0.0051055993,1,26832,1371729737
0.27526757,0.47014594,0.20377366,0.050812807,1,26832,1527312265
0.029521089,0.5261204,0.4289384,0.015420099,1,26832,1666694097
0.7800735,0.2188722,0.0009969535,5.7358673e-05,0,26842,656562167
0.6810703,0.31606248,0.0026543716,0.00021284596,0,26842,1886884214
0.74426883,0.25395647,0.0016963034,7.8313235e-05,0,26842,2128022045
0.6927515,0.30441996,0.0026917113,0.00013679966,0,26842,534424516
0.76145375,0.23690417,0.0014876187,0.00015446969,0,26842,639363121
0.6843845,0.31399292,0.0015697398,5.2805306e-05,0,26842,1996747001
0.37809747,0.5722782,0.04876743,0.0008569032,1,26889,1973964276
0.5300588,0.45780703,0.011854051,0.00028009986,1,26889,1999736519
0.12966767,0.72782713,0.14080875,0.0016965056,1,26889,810457461
0.056606933,0.7135598,0.2255374,0.004295851,1,26889,2016437426
0.004727246,0.3811103,0.61266774,0.001494707,2,26924,736214843
0.014677515,0.49873245,0.484612,0.0019780728,2,26924,1104374505
0.0049900087,0.32345363,0.6694656,0.0020908113,2,26924,491983842
0.008668774,0.46261913,0.52692014,0.0017918778,2,26924,2103397352
0.4752265,0.51586014,0.00877063,0.00014270082,1,27039,627690153
0.4548954,0.53029305,0.014462414,0.00034905842,1,27039,914766396
0.47819874,0.5056319,0.015973914,0.0001954046,1,27039,1613344301
0.16974308,0.7437226,0.08551486,0.0010194511,1,27039,804941903
0.24913846,0.7034614,0.046638098,0.0007620214,1,27039,820505318
0.13498919,0.75323343,0.11007176,0.0017055633,1,27039,871528943
0.33550638,0.6433207,0.020865984,0.00030689323,1,27039,1392019691
0.17462763,0.73897344,0.084872864,0.0015260009,1,27039,1564350780
0.0095145,0.50839424,0.48132947,0.0007617809,1,27066,67496037
0.015994795,0.6134259,0.37017822,0.00040108606,1,27066,348030774
0.016296802,0.5645457,0.41827384,0.00088360556,1,27066,372701702
0.0072317957,0.4446836,0.54688245,0.0012022008,1,27066,2088655834
0.010471555,0.5638773,0.4252168,0.00043437656,1,27066,339934947
0.0045568333,0.34538144,0.64610016,0.003961562,1,27066,1104994408
0.005307758,0.37670577,0.61655396,0.0014325817,1,27066,1440736542
0.087104015,0.72420716,0.1874442,0.0012446361,1,27164,1073133672
0.11278026,0.6919841,0.19351713,0.0017184466,1,27164,1231059707
0.03908229,0.66258556,0.2963535,0.0019787063,1,27164,1881727069
0.058609873,0.68961954,0.25058287,0.001187683,1,27164,1957710235
0.01791324,0.5381539,0.44263276,0.0013001246,1,27164,111957592
0.010754028,0.4941611,0.49390382,0.0011810969,1,27164,2064909108
0.0066414946,0.52647036,0.4663325,0.00055561215,2,27198,1003971672
0.0025625299,0.29495558,0.70025057,0.0022313162,2,27198,2094234844
0.0032646381,0.39853454,0.5976909,0.00050998374,2,27198,302099222
0.002960133,0.29048166,0.7033323,0.0032259084,2,27198,1511273042
0.045358397,0.74713135,0.2069118,0.0005984437,1,27354,819482823
0.072165325,0.7849275,0.14151305,0.0013941403,1,27354,1123715997
0.04431673,0.71702087,0.23605722,0.0026051349,1,27354,1629524166
0.02387478,0.6416946,0.3315234,0.0029072056,1,27354,618265123
0.03833356,0.7015949,0.25887164,0.0011998701,1,27354,1219273011
0.07379839,0.78402966,0.14143577,0.000736146,1,27354,1956776027
0.014562532,0.5514486,0.43184444,0.0021444438,1,27371,1762126191
0.009938799,0.53614473,0.45339364,0.00052287924,1,27371,1956741949
0.0074829105,0.4804029,0.5117547,0.00035946653,1,27371,407288580
0.0122829685,0.55549556,0.4301815,0.002040072,1,27371,1672696958
0.001759871,0.0900194,0.89048254,0.017738186,2,27380,1795856359
0.0029902686,0.279055,0.7120446,0.005910137,2,27380,2009980052
0.0016389694,0.10082979,0.8608668,0.03666441,2,27380,675799646
0.0010766167,0.07719465,0.9053593,0.016369414,2,27380,1110652091
0.0024389187,0.23529458,0.7568171,0.005449428,2,27465,295088085
0.0014170514,0.15957113,0.8260187,0.012993115,2,27465,918357888
0.001324917,0.22573085,0.76944065,0.0035034975,2,27465,1109250922
0.002461945,0.29321915,0.7021172,0.0022017432,2,27465,379899235
0.0015795954,0.13510765,0.8417607,0.021552041,2,27465,918407048
7.586709e-05,0.0050164307,0.5875568,0.40735096,2,27473,873575526
0.00012015012,0.007763293,0.6188723,0.3732443,2,27473,1501967742
0.00015040812,0.0089107165,0.69451016,0.29642868,2,27473,1976229482
8.935289e-05,0.007060194,0.41387573,0.5789748,2,27473,669679792
9.838395e-07,0.00010280829,0.10013831,0.89975786,2,27473,1433410612
0.0001637854,0.009882847,0.5297533,0.46020004,2,27473,1630718481
0.009987303,0.46149212,0.5276058,0.0009147797,2,27507,518465176
0.005536097,0.34451148,0.6469746,0.0029778206,2,27507,1603478848
0.01136147,0.52765954,0.46036938,0.0006096713,2,27507,620245866
0.009827205,0.38350648,0.60175884,0.0049074446,2,27507,1641825899
0.4040538,0.562997,0.032697383,0.00025180425,1,27526,567345877
0.34697485,0.6016037,0.050858073,0.0005633326,1,27526,1450369342
0.7691117,0.22978605,0.0010662833,3.5990444e-05,1,27526,2031232279
0.5393022,0.4496327,0.010883134,0.0001819698,1,27526,643866328
0.7495144,0.24911082,0.0013296284,4.5175966e-05,1,27526,817052819
0.68572736,0.30927297,0.004831131,0.0001685176,1,27526,1253455970
0.0014978943,0.18650022,0.8100012,0.002000638,2,2760,18877836
0.0039373366,0.2979476,0.6953508,0.0027642664,2,2760,900974638
0.0019180749,0.1915826,0.79194313,0.014556189,2,2760,1503643277
0.0031603693,0.25137022,0.7439838,0.0014855671,2,2760,357969173
0.0072763595,0.36051276,0.6279719,0.0042390465,2,2760,874510727
0.0040607764,0.33471248,0.658627,0.0025998238,2,2760,888477540
0.059922524,0.8057125,0.13423526,0.00012977814,1,27606,181594869
0.026171263,0.65845335,0.31493968,0.00043574552,1,27606,1177795735
0.16202913,0.7511545,0.08652557,0.00029078405,1,27606,197569416
0.039065555,0.74038815,0.22025648,0.0002898811,1,27606,319370153
0.05996501,0.78598344,0.15379508,0.0002564152,1,27606,705722323
0.04533882,0.77462864,0.1798118,0.00022073345,1,27606,1727950990
3.9836556e-05,0.0021704498,0.5703625,0.4274272,2,27661,198661502
0.0004133417,0.020590818,0.8371049,0.141891,2,27661,798830149
6.976578e-05,0.004229572,0.58615774,0.40954292,2,27661,1723471355
5.5920485e-05,0.004125171,0.5117224,0.48409647,2,27661,2011187454
9.434233e-06,0.0007255351,0.27941686,0.71984816,2,27661,2080897129
0.53190637,0.4558153,0.012033977,0.00024441277,1,27674,1021822781
0.31419095,0.6370399,0.047996815,0.0007723404,1,27674,1933955326
0.017713701,0.6016708,0.37959284,0.0010226442,1,27674,155246462
0.060088295,0.6634437,0.2744515,0.0020165357,1,27674,619706859
0.59429467,0.31908062,0.05537956,0.031245185,1,27770,176859678
0.58198017,0.334779,0.061362054,0.021878751,1,27770,2045216615
0.62834805,0.29911456,0.045766827,0.026770564,1,27770,647254933
0.5498336,0.34714797,0.073166505,0.02985192,1,27770,1365270904
0.5680768,0.33426705,0.06390241,0.033753786,1,27770,1962061164
0.17625995,0.6999656,0.122630164,0.0011443477,1,27815,182436520
0.01033916,0.30365723,0.6725197,0.013483949,1,27815,320065135
0.07435422,0.6068486,0.31616047,0.0026367276,1,27815,668321072
0.1836172,0.6125993,0.19819675,0.0055866865,1,27815,672346964
0.29591665,0.6727897,0.031133551,0.00016010091,1,27815,451194057
0.2768993,0.6660046,0.056371655,0.0007243545,1,27815,503584788
0.23867558,0.6869698,0.07335141,0.0010030889,1,27815,1057307150
0.24708478,0.67246705,0.07942733,0.0010208423,1,27815,1665887450
0.010120502,0.34883717,0.5934813,0.04756107,1,27934,1517455619
0.0061680246,0.2557644,0.6919345,0.04613301,1,27934,1602758114
0.004130967,0.2777025,0.6849453,0.033221237,1,27934,677540989
0.003249743,0.20684274,0.76362854,0.02627895,1,27934,777326227
0.0077722804,0.39678192,0.5928652,0.0025805943,2,2814,525277600
0.0060814205,0.47459745,0.5187586,0.0005624628,2,2814,894607583
0.0077015334,0.53144205,0.4604229,0.00043346477,2,2814,1247957281
0.011186935,0.5016583,0.4852937,0.0018610499,2,2814,1541445450
0.33875823,0.63917243,0.021843739,0.00022556186,1,2815,1222543220
0.2766981,0.6839071,0.038297128,0.0010976999,1,2815,1890050572
0.2130768,0.73221505,0.054307155,0.00040098332,1,2815,1060008647
0.12922126,0.77597487,0.094015464,0.00078838365,1,2815,1971482084
0.0016756274,0.16344452,0.8276784,0.0072014355,1,2821,820433520
0.0055654985,0.3299757,0.6536244,0.010834367,1,2821,1329945541
0.0037585862,0.3184678,0.67515206,0.0026214975,1,2821,494034978
0.0051642037,0.40967068,0.58278424,0.0023808249,1,2821,850182403
8.751388e-05,0.004604156,0.53683114,0.4584771,2,28275,1347485144
0.00010492775,0.004186363,0.3305265,0.66518223,2,28275,1368571682
0.0001797126,0.011753291,0.48749682,0.5005702,2,28275,15252124
0.0016834256,0.12677348,0.8346284,0.036914658,2,28275,125246884
0.035371277,0.71533597,0.24886365,0.00042911232,1,2831,1674479129
0.019010425,0.46712026,0.5113475,0.0025218225,1,2831,1768773007
0.03267914,0.70854867,0.25801787,0.00075438916,1,2831,774466555
0.011248328,0.345792,0.6375967,0.0053629256,1,2831,840692125
0.046545453,0.70946425,0.24273714,0.001253121,1,28375,1879245978
0.023022573,0.6420982,0.3345084,0.00037081994,1,28375,2111247597
0.051264755,0.5125206,0.41797125,0.018243471,1,28375,1367041914
0.0154838925,0.5267649,0.45464945,0.003101726,1,28375,1751752442
0.004823194,0.27877846,0.70804673,0.008351634,1,28375,2119501516
0.0059387917,0.12569594,0.8394342,0.028931117,2,28377,2216561
0.003796951,0.08609006,0.8521317,0.05798132,2,28377,772061157
0.0018366963,0.08915769,0.87109643,0.037909206,2,28377,1356484055
0.015288227,0.6021251,0.3813826,0.0012040228,2,28377,354241054
0.010137526,0.5580856,0.43051434,0.0012625214,2,28377,829934522
0.028126135,0.6206923,0.34965536,0.001526132,2,28377,1949088348
0.08239437,0.73885137,0.17783232,0.0009220201,1,2841,1204520054
0.056541927,0.6973748,0.24525581,0.00082739006,1,2841,1961228533
0.23514532,0.7146181,0.04974106,0.00049551844,1,2841,734764646
0.119486846,0.78119487,0.09899116,0.0003271814,1,2841,2048753738
0.9533847,0.046585552,2.8972263e-05,7.807671e-07,0,28416,560624869
0.9406806,0.059273142,4.486073e-05,1.3590492e-06,0,28416,1133393891
0.8698391,0.12991501,0.00024188432,4.035276e-06,0,28416,1774816212
0.88307625,0.116687655,0.00022769153,8.379263e-06,0,28416,2004222452
0.9544025,0.045563463,3.235688e-05,1.6965776e-06,0,28416,654528578
0.89603317,0.10364461,0.00030459353,1.7579776e-05,0,28416,1273878351
0.9003192,0.09950352,0.00016999143,7.259863e-06,0,28416,1817810397
0.9387435,0.06109126,0.00014406307,2.1281166e-05,0,28416,1874362560
0.95517665,0.044800717,2.2056916e-05,5.3869826e-07,0,28416,1933459456
0.0053528054,0.23161608,0.7335649,0.029466227,2,28422,601752984
0.0023202447,0.16725247,0.81487256,0.015554725,2,28422,879230812
0.001923625,0.06929016,0.85260564,0.07618053,2,28422,1148724333
0.0040318496,0.17369334,0.78233045,0.039944347,2,28422,2097686547
0.003041772,0.18155526,0.7933753,0.022027634,2,28422,669333419
0.0038419329,0.2591958,0.7254777,0.011484544,2,28422,710230833
0.011850373,0.44424483,0.53461516,0.009289691,2,28422,736586842
0.003794426,0.27692297,0.70999706,0.009285545,2,28422,994268462
0.0037166988,0.22086163,0.75324017,0.022181468,2,28422,2075197249
0.21851504,0.71608055,0.064471476,0.000932944,1,28437,970669287
0.39771685,0.58842456,0.012849983,0.001008623,1,28437,1785063121
0.4587794,0.52683634,0.013627236,0.00075712276,1,28437,223518962
0.17787555,0.7610959,0.05942325,0.0016052691,1,28437,921434133
0.07049517,0.7636753,0.16307414,0.0027554333,1,28443,529097043
0.082937665,0.7233452,0.19180322,0.001913843,1,28443,909970520
0.03428589,0.6810503,0.2829064,0.0017574101,1,28443,427559566
0.031226147,0.7129649,0.25296062,0.0028483584,1,28443,1866053795
0.018252969,0.57079846,0.40833688,0.0026116949,2,28462,98628848
0.012189119,0.39580736,0.58432025,0.0076832464,2,28462,1079344130
0.005740088,0.38267568,0.6077179,0.0038664055,2,28462,1135646421
0.0036950912,0.30883604,0.68283623,0.004632659,2,28462,1688920169
0.18399978,0.754386,0.06016334,0.0014508527,1,28488,485727662
0.26970103,0.69161874,0.037785776,0.0008944732,1,28488,544311047
0.09362273,0.72294134,0.18217427,0.001261618,1,28488,889783240
0.33052555,0.64371717,0.024708686,0.0010486174,1,28488,1749818761
0.37520084,0.60446984,0.019609096,0.00072022673,1,28507,2118051377
0.38926226,0.5809307,0.029077986,0.00072899606,1,28507,2141609070
0.5406735,0.45149055,0.0075124586,0.00032347802,1,28507,86045152
0.41564456,0.5638983,0.020047298,0.00040988514,1,28507,945258418
0.00034083516,0.02274851,0.7899721,0.18693851,2,28589,1581911438
0.0001516681,0.00867487,0.6149935,0.37617993,2,28589,2038616100
0.000807229,0.053165708,0.85686654,0.08916048,2,28589,198309131
0.00018327085,0.012264656,0.45362833,0.53392375,2,28589,1708629804
0.06827658,0.7402934,0.190255,0.0011750858,1,28665,275794964
0.3995675,0.5809023,0.019232502,0.0002976871,1,28665,486193217
0.07551042,0.7776651,0.14611319,0.00071127905,1,28665,1121031318
0.27675152,0.6687645,0.053408157,0.0010758872,1,28665,2036565035
0.0035379052,0.1970288,0.77038425,0.029048955,2,28707,194282382
0.0015635233,0.1302467,0.8357162,0.032473605,2,28707,1136374606
0.0026705686,0.1182129,0.82388455,0.055232026,2,28707,244264276
0.0029259594,0.13311414,0.8169431,0.047016747,2,28707,972772984
7.154496e-06,0.0002517265,0.050380487,0.94936067,3,28710,532877611
3.0857805e-06,0.0001186408,0.031589717,0.96828854,3,28710,1894196464
2.550361e-05,0.0006834307,0.066094525,0.9331966,3,28710,2097607057
0.0013036245,0.03988612,0.57860374,0.38020653,3,28710,630508639
3.272152e-05,0.0013238403,0.12711148,0.8715319,3,28710,1750369306
0.00025382455,0.0081624,0.24868648,0.74289733,3,28710,2143211553
0.10626547,0.51618445,0.36842582,0.009124256,1,28747,285721109
0.14526087,0.6918801,0.16187522,0.0009836816,1,28747,650006359
0.051593978,0.671591,0.27613744,0.0006776388,1,28747,1026238054
0.18415059,0.70764214,0.10779663,0.0004106616,1,28747,2075658562
0.10974413,0.6992084,0.18986948,0.0011780354,1,28747,229952117
0.08752939,0.6759628,0.23381649,0.0026913006,1,28747,469381934
0.13136236,0.7642471,0.10407893,0.00031153916,1,28747,706095203
0.47082856,0.5102164,0.018724293,0.00023073406,1,28747,1081944961
0.16894907,0.7316677,0.09883837,0.0005448717,1,28747,1978711368
0.007024081,0.4171386,0.5743694,0.0014679173,1,28777,116759476
0.012068178,0.4279581,0.5587079,0.0012657813,1,28777,971247598
0.011583656,0.4453644,0.5409312,0.0021206748,1,28777,1333097936
0.008439858,0.3860944,0.6021611,0.003304614,1,28777,946035961
0.0048293597,0.28809774,0.7021837,0.004889097,1,28777,1060916157
0.0075983526,0.30068332,0.68830985,0.00340846,1,28777,2077551195
0.07649357,0.6961448,0.2252633,0.0020983533,2,28782,643502901
0.03117424,0.64382106,0.32277825,0.002226424,2,28782,675434543
0.049075928,0.6916857,0.25761455,0.00162388,2,28782,685680891
0.063306786,0.672808,0.2630321,0.0008531694,2,28782,770796094
0.031078069,0.6204231,0.34640417,0.0020947307,2,28782,530433380
0.039477717,0.6469767,0.31275856,0.0007870356,2,28782,1412061279
0.025947178,0.6078398,0.36532587,0.00088710093,2,28782,1430679529
0.26877788,0.68429685,0.045839444,0.0010858334,1,28811,116830755
0.57318634,0.41978812,0.0068967743,0.00012873109,1,28811,447687980
0.14285953,0.7517212,0.10355757,0.0018616832,1,28811,1369850751
0.7896981,0.20919193,0.0010769725,3.2989028e-05,1,28811,1335349892
0.6110817,0.37856418,0.009863933,0.0004901349,1,28811,1538569455
0.9342146,0.065741554,4.3038934e-05,9.137516e-07,1,28817,178091922
0.93716973,0.062794514,3.4836197e-05,8.6151294e-07,1,28817,779792926
0.90177464,0.09787014,0.0003260184,2.913412e-05,1,28817,204401957
0.95716876,0.042813726,1.6887396e-05,5.884995e-07,1,28817,885151891
0.87513614,0.12457194,0.00028518043,6.660411e-06,1,28817,2073820183
0.011529696,0.50914586,0.47848222,0.000842192,1,28910,223607244
0.018349687,0.5784264,0.40255737,0.0006665079,1,28910,866757261
0.010370385,0.4933953,0.4940117,0.0022226328,1,28910,1220817050
0.01697116,0.5577715,0.42376122,0.0014960977,1,28910,979974007
0.021929368,0.60683507,0.37051737,0.0007181799,1,28910,1369214105
0.023188995,0.5823227,0.3934806,0.0010076603,1,28910,1466744386
0.72751695,0.26933804,0.0028928977,0.00025208673,1,28914,104616814
0.58865607,0.3975739,0.013223068,0.00054688076,1,28914,294218626
0.73931473,0.25760925,0.0029351222,0.00014087981,1,28914,340043727
0.36558357,0.59433043,0.03942217,0.000663789,1,28914,1080307280
0.029428078,0.66950536,0.29751506,0.0035514862,1,28916,569767194
0.016830418,0.5424267,0.43701094,0.0037318962,1,28916,1175232250
0.03292412,0.69951576,0.26560718,0.0019529082,1,28916,1094355847
0.02408086,0.5927994,0.38017818,0.002941513,1,28916,2087599778
0.0062524104,0.400813,0.5923131,0.0006215488,1,28925,1002876313
0.008730735,0.43082052,0.55969363,0.0007550753,1,28925,1333352934
0.005784002,0.38911167,0.60376596,0.0013383836,1,28925,293344794
0.009678103,0.46942025,0.5201692,0.00073246035,1,28925,586541748
0.007576839,0.3855417,0.6047867,0.002094773,1,28925,1981134602
0.64729995,0.34822488,0.0042632357,0.00021195019,0,28959,625875765
0.8116416,0.18702735,0.001263062,6.79886e-05,0,28959,1217044913
0.82859796,0.17047843,0.00086246995,6.1061095e-05,0,28959,1786596024
0.7855795,0.21295868,0.0013826475,7.9165846e-05,0,28959,407797154
0.8548149,0.14454478,0.0005981874,4.217153e-05,0,28959,1769275123
0.83590174,0.16361104,0.0004563992,3.0859566e-05,0,28959,1774988590
0.0020501942,0.12937506,0.8080292,0.060545634,2,29004,184040635
0.001975644,0.15770853,0.81434685,0.02596901,2,29004,551580648
0.0015216724,0.06033954,0.7655102,0.17262852,2,29004,1111464932
0.002582552,0.123285726,0.8121135,0.062018204,2,29004,1248674660
0.0016815116,0.16770643,0.78979903,0.04081299,2,29020,523695617
0.00089090684,0.05747299,0.7850459,0.15659013,2,29020,2093257006
0.00085332006,0.057994094,0.53643185,0.40472072,2,29020,635405524
0.00016394004,0.007162032,0.26996428,0.7227097,2,29020,755593875
0.0012125829,0.092425756,0.77385956,0.13250221,2,29020,1039513167
0.38230696,0.60332537,0.014120217,0.00024746716,1,29088,35706124
0.33657467,0.6391038,0.02384119,0.00048028005,1,29088,679031381
0.17455116,0.7392734,0.084551334,0.0016240625,1,29088,1224249698
0.20381309,0.7375812,0.05819626,0.00040947838,1,29088,1665540274
0.045667738,0.691062,0.26252475,0.00074552384,2,29119,33129177
0.019825563,0.6342698,0.34466583,0.0012388052,2,29119,987814768
0.02952042,0.6533736,0.31534815,0.001757852,2,29119,1084664784
0.027190883,0.6141384,0.35757157,0.0010991024,2,29119,1303578144
0.041479647,0.6643516,0.29218873,0.0019800006,2,29172,779922386
0.03654241,0.6589301,0.30009952,0.0044280007,2,29172,925325342
0.043280978,0.6756317,0.27684072,0.004246626,2,29172,1567569834
0.009069727,0.38750696,0.59643036,0.006992932,2,29172,739707856
0.020147907,0.5014278,0.47000557,0.00841872,2,29172,1381451290
0.0036087167,0.19209634,0.7936505,0.010644492,2,29224,42492788
0.0060117035,0.19504082,0.77726,0.021687422,2,29224,489382262
0.0108386725,0.34158114,0.6365244,0.01105582,2,29224,1241393605
0.0022838821,0.20680779,0.7852646,0.005643717,2,29224,2021379435
0.0026128725,0.107959755,0.84654987,0.04287754,2,2923,370141925
0.0026378413,0.17209402,0.8094775,0.015790675,2,2923,1607840657
0.0036017883,0.31090713,0.6811847,0.0043063653,2,2923,909374161
0.0033802157,0.17203982,0.7989366,0.025643434,2,2923,1354054125
0.06215859,0.725116,0.20872718,0.0039981934,1,29238,332081165
0.11373717,0.7652827,0.11754713,0.0034330625,1,29238,928499565
0.09023209,0.7596576,0.1457606,0.0043497384,1,29238,976834772
0.44582522,0.5363344,0.016957404,0.0008829407,1,29238,82396292
0.5191705,0.46434364,0.0154200485,0.0010657458,1,29238,484765345
0.0018330351,0.17075722,0.82556003,0.0018496243,1,29297,1012190710
0.010973252,0.43675292,0.5504788,0.0017949624,1,29297,1194095884
0.0021608009,0.1750667,0.8199446,0.0028278495,1,29297,1713214584
0.0065836,0.3316208,0.65935403,0.0024415383,1,29297,473674756
0.0059889676,0.41081023,0.5817586,0.0014421833,1,29297,511195816
0.008029981,0.35523295,0.63477814,0.0019590273,1,29297,1797685171
0.012240209,0.5143752,0.4723167,0.0010678751,2,29319,406978011
0.13113831,0.7260539,0.14246452,0.00034329342,2,29319,1045807217
0.022203315,0.55317676,0.42191127,0.0027086798,2,29319,64054131
0.022827866,0.52370083,0.4511806,0.002290666,2,29319,198593196
0.015245783,0.4177054,0.5636188,0.0034300697,2,29319,1935242393
0.0043066987,0.3620355,0.63125086,0.0024068933,1,29333,38086424
0.0021020724,0.15173323,0.8340728,0.012091914,1,29333,1192269369
0.0014146708,0.18712448,0.80540013,0.0060608187,1,29333,911833085
0.0029063788,0.27002794,0.7227657,0.004300022,1,29333,1070038319
0.0036559468,0.35243112,0.6409898,0.0029231596,1,29333,1830572577
