class_0,class_1,class_2,class_3,target,study_id,image_id
0.00074467907,0.41349003,0.57846165,0.00730361,2,19713,1226242602
0.001594963,0.58369654,0.41331965,0.0013888754,2,19713,1546457179
8.666549e-05,0.2743576,0.7213803,0.004175484,2,19713,837524134
0.0006671073,0.4187211,0.5729511,0.00766068,2,19713,1797364735
2.1424328e-05,0.0029068172,0.5752804,0.42179137,2,1977,1462616156
2.2230133e-05,0.005532689,0.72696954,0.2674755,2,1977,1890682725
1.7068285e-06,0.00062735763,0.49599928,0.50337166,2,1977,15003387
4.079578e-07,0.0003141757,0.3714504,0.628235,2,1977,797388117
7.3739044e-05,0.0044427584,0.34311002,0.65237343,3,19807,101260102
0.000398068,0.008651264,0.23788619,0.75306445,3,19807,296932283
5.618545e-07,0.00034519832,0.12998682,0.86966735,3,19807,413702014
1.39181475e-05,0.0018168829,0.19915219,0.799017,3,19807,710429203
0.00016623826,0.006371525,0.29481035,0.6986519,3,19807,2108638071
9.664627e-06,0.0010294756,0.3955991,0.6033617,2,19824,732284526
8.9373325e-06,0.002060067,0.5821535,0.41577744,2,19824,1466354580
6.5219797e-07,0.00023297113,0.3362114,0.663555,2,19824,1311256924
1.6512511e-06,0.00041548925,0.36556503,0.6340179,2,19824,1964586703
1.0971104e-06,0.00041902924,0.42845276,0.57112706,2,19824,2086745040
0.001125143,0.032678597,0.5899564,0.37623993,2,19919,200906308
0.006493817,0.08116617,0.65390813,0.2584319,2,19919,604538909
0.0006773117,0.013431649,0.3121673,0.67372376,2,19919,1502102864
0.019362353,0.104517795,0.5443061,0.33181375,2,19919,1413842125
0.0003064648,0.011943404,0.44685248,0.54089767,2,19919,1954464048
0.0002266237,0.031550873,0.7721448,0.19607775,2,20184,635294704
0.0001919512,0.0947836,0.8634008,0.041623645,2,20184,1510826996
0.0007092941,0.58214635,0.41565362,0.0014907032,2,20184,140434864
0.0007043354,0.4645058,0.53261465,0.002175287,2,20184,1236168241
0.000955983,0.02326001,0.43534315,0.5404409,3,20189,118942314
9.964492e-06,0.0010742666,0.22795942,0.77095634,3,20189,302836014
0.00017750564,0.007332507,0.43998525,0.5525047,3,20189,723919000
0.0016325128,0.03390345,0.54669845,0.41776565,3,20189,312180168
0.010618978,0.13268115,0.6943207,0.1623792,3,20189,1422495880
2.6471627e-05,0.002153132,0.365563,0.6322574,3,20189,2109729183
0.8076745,0.19173308,0.0005885839,3.773367e-06,1,20196,281268966
0.6952272,0.30392337,0.00084259914,6.81282e-06,1,20196,793322869
0.804554,0.19469577,0.000743071,7.1579625e-06,1,20196,1442684690
0.64685297,0.35168707,0.001448953,1.0907859e-05,1,20196,1700935813
0.62838197,0.36987996,0.0017188494,1.914984e-05,1,20196,1304395339
0.44206628,0.54909813,0.008723383,0.000112214664,1,20196,1819952969
9.178921e-05,0.0075058923,0.38926852,0.6031338,3,20198,1444766660
0.00035264215,0.06518254,0.81214476,0.12232017,3,20198,1482636895
1.0333394e-08,3.4229717e-05,0.1336635,0.8663023,3,20198,2143479844
1.7007319e-06,0.00044968486,0.23004097,0.7695077,3,20198,1874197897
3.2634775e-06,0.00075353147,0.24614528,0.753098,3,20198,1874681701
0.48941544,0.49401,0.016051736,0.0005227475,1,20199,467829091
0.83476293,0.16497229,0.00025389012,1.08573895e-05,1,20199,1822515374
0.78291357,0.21627952,0.0007813057,2.5652082e-05,1,20199,187190129
0.67906064,0.31691068,0.003861682,0.00016702444,1,20199,694023056
0.6715675,0.326883,0.001482049,6.750915e-05,1,20199,818879708
0.1580138,0.7546754,0.086242706,0.0010681134,2,20218,1887383735
0.25305867,0.6870585,0.05851602,0.0013668174,2,20218,1909727236
0.09246457,0.7727406,0.1333465,0.0014482988,2,20218,868318743
0.21082486,0.582924,0.19575058,0.0105005605,2,20218,1966804014
1.2381123e-05,0.013495119,0.873554,0.11293845,1,20227,1597577281
2.9649639e-06,0.002627864,0.68260026,0.3147689,1,20227,1600562515
0.0007403366,0.21729912,0.7471964,0.0347641,1,20227,133072186
6.258858e-05,0.27718824,0.7192788,0.0034703405,1,20227,997928982
0.000626515,0.1279232,0.78705865,0.084391646,1,20227,1233344454
0.27094054,0.50874364,0.20700862,0.01330718,0,20251,1189991461
0.5147861,0.47984442,0.0051202467,0.00024916907,0,20251,1616755366
0.15160109,0.771431,0.0754041,0.0015637679,0,20251,401181500
0.25959587,0.629643,0.09273061,0.018030545,0,20251,914071190
0.18199342,0.7852581,0.032056853,0.0006916201,2,20264,646013583
0.21622162,0.7435714,0.039403703,0.00080328947,2,20264,1415827741
0.04711281,0.72426236,0.22484504,0.0037798376,2,20264,192769810
0.0028920388,0.674522,0.31913733,0.0034485594,2,20264,518987553
0.017015044,0.63224095,0.3422307,0.008513376,2,20264,1483003704
0.029299086,0.56274945,0.3843928,0.023558674,2,20302,328254457
0.030853719,0.40730676,0.52833927,0.033500273,2,20302,521849962
0.060542826,0.5175745,0.35793477,0.063947916,2,20302,884351550
0.0035221674,0.063514516,0.6900329,0.24293043,2,20302,2090052396
0.0568503,0.32701802,0.57440394,0.04172769,2,20302,169932945
0.0982538,0.2173668,0.47215712,0.21222232,2,20302,294208764
0.063240126,0.14009272,0.46177518,0.33489206,2,20302,311434476
0.083835974,0.2723,0.57317954,0.070684455,2,20302,463564233
0.06857624,0.30793437,0.5908781,0.03261129,2,20302,688370663
0.032151267,0.53677636,0.4099707,0.021101598,1,20345,126260437
0.025843905,0.7913139,0.17889379,0.0039484235,1,20345,423103974
0.0034671247,0.29975694,0.65608275,0.04069319,1,20345,739525513
0.3167049,0.53538543,0.12923822,0.018671475,1,20345,1471402125
0.16286922,0.3524018,0.3419488,0.1427802,1,20345,2106297317
0.014910511,0.88201904,0.102411374,0.00065904803,1,20345,696887277
0.12950274,0.5509719,0.28886825,0.030657096,1,20345,857727822
0.0076821744,0.8258687,0.1649793,0.0014698101,1,20345,898336604
0.051335175,0.8573669,0.09092223,0.00037572268,1,20345,1332778101
0.10122861,0.7437871,0.14674272,0.008241496,1,20345,1775630980
8.159698e-05,0.14039479,0.8421888,0.017334776,2,20362,181373695
0.00014617143,0.16954052,0.8185693,0.011744051,2,20362,905126843
7.302702e-05,0.057255045,0.88585967,0.056812245,2,20362,1840245325
8.5982974e-05,0.028044863,0.8377744,0.13409482,2,20362,502540952
0.0018165269,0.3378516,0.6510453,0.009286534,2,20362,1104033759
0.029829977,0.5622618,0.39822915,0.009679034,2,20365,391231829
0.016281461,0.63258046,0.34613273,0.0050054085,2,20365,809534962
0.0006307963,0.2945841,0.68995446,0.014830647,2,20365,1307175424
0.00021391819,0.13566826,0.8364959,0.027622012,2,20365,404896658
0.00023320882,0.33950216,0.6568207,0.0034439815,2,20365,666027886
0.00015969606,0.09323816,0.85859966,0.048002556,2,20365,2045574612
0.006786068,0.83688825,0.15518756,0.0011381635,1,20368,415774191
0.027359026,0.8131271,0.1582361,0.0012777293,1,20368,919560152
0.0035802438,0.74013966,0.25331405,0.0029660987,1,20368,515228787
0.004088701,0.82293075,0.17204566,0.00093490724,1,20368,848155487
0.0048697176,0.78219134,0.21218081,0.0007581124,1,20368,1184643337
3.149021e-05,0.0036839738,0.48428,0.51200455,2,20412,1162930913
0.0003344698,0.013087917,0.539794,0.44678357,2,20412,1378505216
9.3215844e-05,0.017150223,0.74032515,0.24243148,2,20412,1865811911
2.2471348e-05,0.004029869,0.53109574,0.46485198,2,20412,431198962
6.4202504e-06,0.0017227777,0.49821845,0.5000524,2,20412,1430031859
3.6877375e-06,0.0025045965,0.6538941,0.34359765,2,20412,1538707905
2.5078145e-05,0.0046156724,0.5349627,0.46039656,2,20412,1608325877
0.6779415,0.31910747,0.0028814024,6.96625e-05,1,20701,2019369136
0.71066624,0.2885984,0.0007241573,1.1275716e-05,1,20701,2123003592
0.3479965,0.61204803,0.03794831,0.0020071103,1,20701,269573736
0.16110618,0.81529033,0.02317046,0.00043294101,1,20701,1183989582
0.0036932263,0.078879826,0.2601117,0.6573153,3,20765,114562861
0.0009754982,0.026612336,0.36250997,0.6099022,3,20765,516734688
1.2688798e-05,0.0031425767,0.14010355,0.85674113,3,20765,612896699
0.031997815,0.5993806,0.29151645,0.07710514,3,20765,749307238
0.0043841694,0.060321167,0.42192885,0.51336586,3,20765,944412052
0.70314676,0.29515108,0.0016793698,2.2833841e-05,1,20789,670910414
0.5800975,0.41449514,0.0052661067,0.0001412462,1,20789,1883289719
0.28731552,0.6934296,0.01905867,0.00019623399,1,20789,143692956
0.0111137,0.84088147,0.14616568,0.0018392471,1,20789,1243581779
0.0016598987,0.40777948,0.583359,0.0072016604,2,20802,259090622
0.009280531,0.7272579,0.26187667,0.0015848773,2,20802,757398629
0.001438337,0.4691834,0.5245082,0.004870086,2,20802,558494954
0.008911389,0.5077905,0.4706265,0.012671624,2,20802,1927324962
0.12002346,0.79621446,0.08282797,0.0009342062,1,2083,464233349
0.09391178,0.8658955,0.040013034,0.0001796586,1,2083,485668007
0.19336095,0.78650683,0.019998588,0.00013367426,1,2083,693829796
0.009486479,0.847208,0.14264159,0.0006639815,1,2083,84495334
0.049964484,0.8338262,0.115539245,0.000670194,1,2083,331933117
0.03423319,0.8837933,0.08160474,0.0003687272,1,2083,1775123300
4.0198056e-06,0.0025876274,0.6679052,0.3295032,2,209,274674161
1.3166664e-06,0.0011408157,0.66877866,0.33007914,2,209,1953229819
3.5222856e-05,0.0034686504,0.47928804,0.51720804,2,209,8038644
5.9431346e-07,0.0009421158,0.67670316,0.32235417,2,209,1311952752
5.7930756e-06,0.0020428444,0.56661624,0.43133515,2,209,1855316219
0.0004985036,0.067421995,0.8261368,0.10594272,2,20903,1204027845
0.00010894415,0.019463439,0.7368031,0.24362457,2,20903,1367442455
0.0005347631,0.23123145,0.73785806,0.030375734,2,20903,350846659
0.0036666386,0.7761416,0.21984977,0.0003420231,2,20903,1897717426
0.0014163313,0.72099894,0.27699643,0.00058823294,2,20953,1152706670
0.0014392771,0.8402706,0.1582131,7.706631e-05,2,20953,1185285247
0.00012683717,0.62029463,0.37918007,0.0003984281,2,20953,156483578
1.7053675e-05,0.48342887,0.5163967,0.00015736214,2,20953,1538818748
0.0001548,0.53622186,0.4628704,0.000752922,2,20953,1839678749
0.06332463,0.8797884,0.056621857,0.0002651812,1,20980,438514068
0.018405272,0.888817,0.09247301,0.0003047633,1,20980,1437045436
0.15174912,0.8055343,0.042230956,0.00048556726,1,20980,647847146
0.06463367,0.88107955,0.053884577,0.00040215056,1,20980,2118749599
0.21575807,0.76532406,0.018589519,0.00032838242,1,20989,1156988266
0.10912504,0.85316426,0.037386775,0.00032388867,1,20989,1685859255
0.519039,0.4772315,0.0036799929,4.95311e-05,1,20989,462794046
0.37109578,0.61692864,0.011766335,0.00020927604,1,20989,493187957
2.791764e-07,0.00018737807,0.3650333,0.6347791,2,20992,320117024
9.95885e-06,0.003976598,0.66452426,0.33148915,2,20992,1095126044
7.5579504e-07,0.00074298383,0.54896724,0.45028898,2,20992,1966354375
3.7369398e-07,0.0006200356,0.6480141,0.35136542,2,20992,294773451
7.699897e-05,0.021285651,0.76405454,0.21458289,2,20992,515952558
4.3503346e-06,0.0063978448,0.8142085,0.17938927,2,20992,769481342
2.6234276e-05,0.005175183,0.6357788,0.35901976,2,21067,1911118071
6.8366666e-07,0.00029763713,0.38393575,0.61576587,2,21067,1979623028
0.00015457389,0.011411317,0.62305015,0.36538395,2,21067,715321439
9.764767e-09,1.8921237e-05,0.24247068,0.7575103,2,21067,1511749844
0.38565204,0.6032868,0.010861648,0.00019951638,1,21180,28639091
0.26477337,0.6922137,0.041836206,0.001176674,1,21180,258293371
0.7996518,0.19977058,0.00057359383,4.0427312e-06,1,21180,707793992
0.7518932,0.24688613,0.0012037543,1.6844788e-05,1,21180,2005051070
0.16262656,0.8051401,0.031743173,0.00049015635,1,21180,888808642
0.3013035,0.681204,0.017177423,0.00031502757,1,21180,1085290197
0.14207758,0.8184232,0.03896793,0.00053121924,1,21180,1433909801
0.6753647,0.32288224,0.0017274936,2.5572175e-05,1,21180,1610942978
0.00067163294,0.20401314,0.7555864,0.039728817,2,21209,476821110
8.272687e-05,0.03907434,0.8359338,0.12490913,2,21209,676179342
0.00013413194,0.31879026,0.67462575,0.00644985,2,21209,567496969
0.0003767987,0.38981465,0.6020145,0.0077941646,2,21209,1503364948
0.0006069583,0.47294366,0.5229432,0.0035062134,2,21209,1862294544
1.0088304e-05,0.005517636,0.7739109,0.22056141,2,21214,655892738
0.00011034045,0.016359173,0.7594655,0.22406499,2,21214,1970939400
7.6063884e-06,0.012659828,0.88625497,0.10107762,2,21214,213095459
8.4483116e-05,0.06667524,0.88236046,0.05087983,2,21214,649802037
0.0021234143,0.25033504,0.6983867,0.049154796,2,21214,665917803
0.70357305,0.2952238,0.0011915917,1.1541533e-05,0,21224,779681721
0.7189286,0.27927753,0.0017689283,2.503058e-05,0,21224,2009095956
0.7974128,0.2020685,0.0005141521,4.574047e-06,0,21224,1636016606
0.6422725,0.35582995,0.0018749268,2.2592567e-05,0,21224,1924927683
0.93563586,0.064337134,2.6879065e-05,1.16228115e-07,0,21228,415040001
0.9366302,0.063348636,2.1137188e-05,1.0921336e-07,0,21228,509736195
0.91665614,0.08328857,5.502441e-05,2.6097675e-07,0,21228,1036168952
0.95694405,0.04304912,6.882214e-06,1.2077239e-08,0,21228,1036455783
0.9521794,0.047806155,1.4419172e-05,3.796383e-08,0,21228,1277134794
0.94601506,0.053976443,8.439068e-06,1.5965835e-08,0,21228,1282767740
0.9445198,0.055467498,1.2597115e-05,8.881851e-08,0,21228,2040231396
0.0024521686,0.51060843,0.4820696,0.0048697973,2,2128,1158224659
0.00030145122,0.7561205,0.24352136,5.6730645e-05,2,2128,1558471205
0.011513168,0.9086202,0.079702884,0.00016378995,2,2128,184765903
0.00088248804,0.6558617,0.3425464,0.00070945284,2,2128,577633257
0.011134985,0.88058275,0.1080908,0.00019142691,2,2128,1051661155
0.026844794,0.8841582,0.08833802,0.0006590386,1,21310,1624737203
0.39481473,0.5611089,0.04190505,0.0021713653,1,21310,2107897536
0.112877,0.7394921,0.14457934,0.003051528,1,21310,1775075022
0.003412844,0.76466215,0.23023789,0.0016871793,1,21310,1826567385
0.022648396,0.88679755,0.09033034,0.00022367599,2,21315,266491339
0.006671072,0.9162207,0.076871574,0.00023667519,2,21315,1838768704
0.0016415643,0.9254213,0.07277136,0.00016580443,2,21315,58132425
0.0006481538,0.56190187,0.43504167,0.0024083047,2,21315,355971526
0.00040151153,0.7964704,0.20293349,0.00019456021,2,21315,842119228
0.00021655681,0.116833396,0.84224796,0.040702045,2,21409,690318599
0.00032049685,0.14953235,0.82414097,0.02600622,2,21409,2087736309
3.109893e-05,0.052212525,0.89993423,0.047822192,2,21409,1295361113
9.0694855e-05,0.0832094,0.8835447,0.033155266,2,21409,1776520698
0.83981955,0.16003317,0.00014653795,6.951387e-07,0,21431,83297018
0.8880913,0.11176159,0.0001462437,8.5427666e-07,0,21431,1267661046
0.8728532,0.12706977,7.680917e-05,2.950061e-07,0,21431,743492847
0.7971634,0.2024135,0.00042061775,2.4480496e-06,0,21431,2124992327
1.1232062e-05,0.005704841,0.76769376,0.22659017,2,21440,243894962
6.771718e-05,0.012384792,0.7151064,0.2724411,2,21440,388852576
2.3223072e-05,0.00802792,0.7494678,0.24248107,2,21440,2023635786
1.3115474e-07,0.00020970055,0.5148617,0.4849285,2,21440,256514942
1.2694472e-06,0.007738773,0.9201254,0.072134435,2,21440,1141954753
8.220324e-08,0.00019776082,0.588459,0.4113432,2,21440,1169381738
0.059796337,0.9042737,0.035845816,8.4207946e-05,1,21445,468265579
0.027984155,0.92795867,0.043856658,0.00020060255,1,21445,871365777
0.058291454,0.8813584,0.05999368,0.00035644192,1,21445,1790818978
0.15795043,0.8070122,0.034667972,0.00036935185,1,21445,132643082
0.25393817,0.7251852,0.020644177,0.00023248896,1,21445,326771787
0.04714109,0.87349176,0.07868017,0.0006869309,1,21456,842493553
0.045844242,0.8884594,0.06534692,0.00034939483,1,21456,1263262672
0.057963464,0.8686908,0.07159084,0.0017549858,1,21456,1911885035
0.021889077,0.9177647,0.059762187,0.00058400095,1,21456,285788128
0.06858005,0.8599404,0.07082386,0.00065565936,1,21456,863419705
2.6262353e-07,0.00015810398,0.17940153,0.8204401,3,21464,495378265
3.4582547e-06,0.00065168185,0.2422525,0.75709236,3,21464,705550992
2.6556142e-08,4.7087648e-05,0.12300564,0.87694734,3,21464,1112281356
4.6743352e-08,8.865184e-05,0.11842232,0.8814889,3,21464,589355252
5.8146536e-09,2.353993e-05,0.10915888,0.8908176,3,21464,1222390337
1.4569673e-07,0.00012284578,0.1683587,0.83151835,3,21464,1771134977
0.37046954,0.6176436,0.011683886,0.00020298429,1,21479,1498517690
0.6405647,0.35767365,0.0017436323,1.803588e-05,1,21479,1845964323
0.37196746,0.62105995,0.0068920725,8.056797e-05,1,21479,769817234
0.25054878,0.7192788,0.029232936,0.00093943736,1,21479,1423692450
0.4140652,0.57820415,0.0076404256,9.0189795e-05,1,21479,1972490697
0.00064771913,0.3558092,0.6314685,0.012074594,2,21520,24011738
0.0002730487,0.48829117,0.50847054,0.0029652063,2,21520,542158564
0.0003990627,0.3660106,0.62938535,0.004204931,2,21520,1227145819
0.0005831219,0.4311285,0.5657089,0.002579547,2,21520,1542713553
0.0004269095,0.33458954,0.6598051,0.0051783756,2,21520,54649644
0.000117288204,0.19254538,0.79702497,0.01031246,2,21520,108779245
0.0012193652,0.56002825,0.43517396,0.0035784459,2,21520,545232657
0.00019541023,0.093945034,0.8434601,0.062399488,2,21520,1071683632
0.012107111,0.88408643,0.10345891,0.00034755745,1,21524,1432190374
0.008585805,0.90078586,0.09055462,7.364469e-05,1,21524,1486813355
0.00323651,0.83880025,0.15779054,0.00017272886,1,21524,1469977784
0.005998353,0.8927409,0.1009623,0.00029839703,1,21524,1935969791
0.008814796,0.4362245,0.5177709,0.03718984,1,21552,119224608
0.0026714993,0.26777074,0.6758207,0.05373702,1,21552,1311590775
0.0048007304,0.14771503,0.71719,0.13029419,1,21552,1376184883
0.00023573196,0.09242392,0.8326473,0.07469303,1,21552,837570216
0.0011707845,0.080641605,0.707412,0.21077563,1,21552,937966187
0.005656041,0.2561975,0.65157753,0.08656891,1,21552,964467610
0.3641065,0.625684,0.009950194,0.00025923282,1,2159,1873228678
0.29749432,0.6427204,0.058034666,0.0017505398,1,2159,1978625257
0.3197704,0.6366539,0.04223402,0.0013416975,1,2159,191189759
0.10723752,0.83319306,0.05797631,0.0015930798,1,2159,310935708
0.5123577,0.47494012,0.012470585,0.00023165601,0,2163,1188948682
0.8027639,0.19691998,0.00031294776,3.2058042e-06,0,2163,1923728788
0.49401677,0.49675015,0.009107094,0.00012592197,0,2163,899252395
0.7939663,0.20566107,0.000367332,5.352726e-06,0,2163,1935638479
0.0037436425,0.8634615,0.13219969,0.0005951109,1,21678,351625203
0.09156596,0.77984697,0.12591214,0.0026750187,1,21678,1400217976
0.010576076,0.88532764,0.10352878,0.0005675363,1,21678,2024828753
0.026919952,0.93848616,0.034412052,0.00018182481,1,21678,949184823
0.016562052,0.9335887,0.04958545,0.00026380242,1,21678,1108829334
0.22657786,0.71602416,0.05610833,0.0012896499,1,21678,1555219451
0.0370374,0.73101085,0.22916707,0.0027846454,1,21713,1050345861
0.045122847,0.80336493,0.14912578,0.0023864238,1,21713,1192705244
0.054263514,0.8011433,0.14257401,0.0020192098,1,21713,1990429390
0.00038796163,0.01643805,0.46270505,0.52046895,1,21713,491155635
0.0074952007,0.746754,0.24434458,0.0014062573,1,21713,655534116
0.008738398,0.5179325,0.46418637,0.009142801,1,21713,974420536
0.93803763,0.06195218,1.0172901e-05,2.5763956e-08,1,21744,137087280
0.8022193,0.19724728,0.00052826403,5.127907e-06,1,21744,583621111
0.9081155,0.09185187,3.2536234e-05,8.948557e-08,1,21744,656330523
0.90074235,0.09921824,3.933971e-05,1.15024264e-07,1,21744,1603828499
0.8461244,0.15363623,0.00023755347,1.7723834e-06,1,21744,1870570286
0.8884214,0.11153625,4.229959e-05,1.3378776e-07,1,21744,5186053
0.9157631,0.08421838,1.8465194e-05,4.794458e-08,1,21744,914840750
0.89529395,0.10466237,4.357671e-05,1.370556e-07,1,21744,1494457072
0.8163264,0.18354906,0.0001240278,5.222181e-07,1,21744,1804333793
0.89609885,0.10382603,7.4888274e-05,2.379909e-07,1,21744,2067448009
0.04467887,0.88105625,0.073998794,0.00026601102,1,21765,4596707
0.07081581,0.87669283,0.05221345,0.00027791708,1,21765,1090520916
0.026315585,0.8421901,0.13076374,0.0007306126,1,21765,1301601300
0.019189244,0.85040826,0.12977377,0.00062874117,1,21765,1943278681
0.04029273,0.8416409,0.117241785,0.00082460913,1,21765,811924383
0.0044769254,0.7903495,0.20466267,0.0005109256,1,21765,1065008946
0.051819295,0.8511981,0.09650039,0.00048226476,1,21765,1423935903
0.10470536,0.8048945,0.08904925,0.0013509005,1,21781,887862453
0.04682832,0.8633513,0.088666104,0.0011542471,1,21781,1878001809
0.1792596,0.76649016,0.05288652,0.0013636929,1,21781,130979147
0.27088758,0.69699967,0.03135843,0.0007542924,1,21781,1801374924
0.72947335,0.26984915,0.00066951435,7.936626e-06,0,21784,465198714
0.62970775,0.3622445,0.007589093,0.00045866266,0,21784,1312257531
0.6588273,0.33864444,0.0024960444,3.225827e-05,0,21784,1686183485
0.7012341,0.29666778,0.0020698186,2.8326876e-05,0,21784,217479749
0.4772644,0.5199103,0.002794974,3.036994e-05,0,21784,1315940354
0.7704141,0.22884366,0.0007220077,2.0180056e-05,0,21784,1705587598
0.00017444247,0.13753931,0.8346774,0.02760883,2,21809,313182205
0.00019267957,0.15008399,0.80972856,0.03999484,2,21809,2059332617
0.00016310585,0.095681086,0.8288822,0.07527351,2,21809,359410081
1.9360868e-06,0.021257628,0.9460073,0.032733116,2,21809,1307476428
1.1092653e-05,0.13648616,0.85826796,0.0052348236,2,21928,1275734041
6.3146963e-06,0.03192831,0.9365083,0.031557035,2,21928,2073181720
2.0531245e-06,0.091363035,0.9034753,0.005159593,2,21928,769477628
6.143996e-05,0.23869343,0.7571442,0.004100848,2,21928,1498981680
0.00027558583,0.7228425,0.27672184,0.00016011545,2,21963,209297544
0.00065586483,0.4461656,0.54842407,0.0047544213,2,21963,2022230979
0.0016594898,0.68091595,0.3160378,0.0013867851,2,21963,259014189
0.0005428627,0.44464257,0.5519056,0.0029090368,2,21963,1295838199
0.21599434,0.77202535,0.011841283,0.00013902194,1,2205,75545464
0.24699572,0.7455873,0.0072996793,0.00011729062,1,2205,555102122
0.24043885,0.75383455,0.005653093,7.35172e-05,1,2205,834604161
0.07417733,0.91259265,0.013169611,6.04252e-05,1,2205,263700115
0.07155957,0.91182303,0.016480519,0.0001368794,1,2205,485105280
0.12465059,0.85643494,0.018782651,0.0001318539,1,2205,693854644
0.09948331,0.8909946,0.009465946,5.616351e-05,1,2205,1922546139
0.12598054,0.85971475,0.014211473,9.323316e-05,1,2205,2044128060
0.000752058,0.44346085,0.55124605,0.0045410194,2,22053,1060449744
0.00024738812,0.25302732,0.7327077,0.014017643,2,22053,1665527327
0.0005411739,0.07973245,0.8105769,0.1091494,2,22053,13139179
5.8944835e-05,0.07868864,0.8786258,0.04262653,2,22053,2019080665
0.9645098,0.03548553,4.7232907e-06,8.676104e-09,0,22130,144755236
0.96277726,0.037217904,4.868415e-06,1.39738185e-08,0,22130,1515505198
0.87423897,0.12571435,4.643455e-05,2.1222577e-07,0,22130,1899244345
0.97741985,0.02257946,6.9232334e-07,9.784188e-10,0,22130,924769750
0.95853037,0.041454602,1.5008627e-05,7.184733e-08,0,22130,1539519019
0.9824039,0.01759554,6.1641754e-07,8.7960145e-10,0,22130,1870344236
0.024279384,0.52249324,0.44286966,0.010357715,2,22253,193300844
0.056914546,0.7064591,0.22593814,0.010688161,2,22253,230691265
0.0043655094,0.52345085,0.4688523,0.0033312913,2,22253,1638327503
0.018695304,0.26031238,0.6632961,0.057696186,2,22253,47808467
0.0014935562,0.42594227,0.5667341,0.0058300886,2,22253,221414555
0.008262481,0.62027174,0.36336488,0.008100951,2,22253,1994195689
0.068366036,0.91240394,0.01908581,0.00014425212,1,22321,498670445
0.048046663,0.8466974,0.10444484,0.0008111281,1,22321,1034353496
0.049240775,0.9206039,0.029940316,0.00021500672,1,22321,1052964500
0.019511906,0.9577541,0.022643704,9.029526e-05,1,22321,1185349134
0.037421305,0.8976126,0.064645745,0.00032039822,1,22321,2017553878
0.024027834,0.81221575,0.16117604,0.0025803423,1,22330,459296727
0.0047308016,0.84412026,0.14992096,0.0012279165,1,22330,1298677090
0.009059726,0.82964617,0.15899955,0.0022944792,1,22330,351516461
0.012550985,0.84680384,0.13963579,0.0010094178,1,22330,1475725068
0.0018670325,0.7821035,0.21570082,0.00032869424,2,22359,836548015
0.0057207798,0.8264072,0.16671,0.0011621125,2,22359,907140921
0.0015217816,0.8475684,0.15047166,0.00043819682,2,22359,1364844215
0.005489385,0.94380236,0.050579466,0.0001288134,2,22359,1762445904
0.051612176,0.9318901,0.016458102,3.9616767e-05,2,22359,1894222824
0.0020257111,0.7090962,0.28817275,0.0007052984,2,22369,901592831
0.022202231,0.7965804,0.17847557,0.002741804,2,22369,2100058222
0.0008204317,0.39042473,0.60421336,0.004541492,2,22369,387012585
0.057417918,0.8899301,0.05183427,0.000817575,2,22369,1235570197
0.0005956894,0.3960029,0.5989681,0.0044332813,2,22369,1328072139
0.034353327,0.90954953,0.055562224,0.00053483347,2,22369,2083134012
0.0019111899,0.81353766,0.18435861,0.00019258332,2,22393,111587136
0.0016598876,0.72756225,0.26990288,0.0008749946,2,22393,677961251
0.0021204674,0.78627443,0.21125598,0.00034905775,2,22393,923675188
0.0048332396,0.82083464,0.17399362,0.00033854565,2,22393,169981073
9.859093e-05,0.46578848,0.53333986,0.0007730897,2,22393,418866686
0.005652429,0.8721654,0.12200052,0.00018166965,2,22393,627354927
0.0010480925,0.75341994,0.24526672,0.0002652114,2,22393,2082500802
0.0020821805,0.2113062,0.73532337,0.05128824,2,22562,168026535
0.0006064483,0.100278534,0.82463163,0.07448345,2,22562,1491977729
0.0006271192,0.31821263,0.67147255,0.009687632,2,22562,1698906790
0.002388627,0.29362106,0.67952794,0.024462365,2,22562,1762637461
1.19225615e-05,0.12390039,0.8709687,0.0051189717,2,22562,184187010
0.00018318642,0.03200859,0.73843825,0.22936997,2,22562,1512279672
0.65682983,0.33935526,0.0037288163,8.6084256e-05,0,22653,119641830
0.48966965,0.507427,0.0028562862,4.7118836e-05,0,22653,668879889
0.7466299,0.2515762,0.0017499963,4.391911e-05,0,22653,307520062
0.65417486,0.34451672,0.0012822562,2.6125885e-05,0,22653,1517345892
0.47669998,0.5178397,0.0053636907,9.6607895e-05,0,22653,1829316911
0.9046553,0.09530101,4.3612636e-05,1.1591783e-07,0,22687,125769615
0.95340693,0.046588335,4.8113134e-06,9.738776e-09,0,22687,362303403
0.9246727,0.075282335,4.4590543e-05,3.2473304e-07,0,22687,765642365
0.9213994,0.07856068,3.8454462e-05,1.4701538e-06,0,22687,2123324023
0.95177406,0.048220217,5.7377797e-06,1.1056427e-08,0,22687,258947692
0.9586976,0.041297432,4.8819325e-06,7.1216624e-09,0,22687,515800754
0.9056773,0.09425328,6.675351e-05,2.6738737e-06,0,22687,1999772196
0.00027965938,0.642914,0.35648164,0.0003247162,1,22703,1715720547
0.00013313051,0.67303777,0.32643244,0.0003966587,1,22703,2128343739
0.00028100872,0.61175025,0.38696,0.0010087022,1,22703,694656201
7.8843994e-05,0.6695872,0.33025804,7.591006e-05,1,22703,1034696973
2.4188383e-05,0.0050052674,0.70993215,0.2850384,2,22766,1183214834
